學 而 篇 第 一	VERB CCONJ NOUN NOUN NUM
中 庸	NOUN NOUN
天 命 之 謂 性 率 性 之 謂 道 修 道 之 謂 教 道 也 者 不 可 須臾 離 也 可 離 非 道 也 是 故 君子 戒 慎 乎 其 所 不 睹 恐 懼 乎 其 所 不 聞 莫 見 乎 隱 莫 顯 乎 微 故 君子 慎 其 獨 也 喜 怒 哀 樂 之 未 發 謂 之 中 發 而 皆 中 節 謂 之 和 中 也 者 天 下 之 大 本 也 和 也 者 天 下 之 達 道 也 致 中 和 天 地 位 焉 萬 物 育 焉	NOUN NOUN PRON VERB NOUN VERB NOUN PRON VERB NOUN VERB NOUN PRON VERB NOUN VERB PART PART ADV AUX NOUN VERB PART AUX VERB ADV NOUN PART PRON NOUN NOUN VERB VERB ADP PRON PART ADV VERB VERB VERB ADP PRON PART ADV VERB ADV VERB ADP VERB ADV VERB ADP VERB ADV NOUN VERB PRON VERB PART VERB VERB VERB VERB SCONJ ADV VERB VERB PRON NOUN VERB CCONJ ADV NOUN VERB VERB PRON VERB NOUN PART PART NOUN NOUN SCONJ VERB NOUN PART VERB PART PART NOUN NOUN SCONJ VERB NOUN PART VERB NOUN VERB NOUN NOUN VERB PART NUM NOUN VERB PART
仲尼 曰 君子 中 庸 小 人 反 中 庸 君子 之 中 庸 也 君子 而 時 中 小 人 之 中 庸 也 小 人 而 無 忌 憚 也 子 曰 中 庸 其 至 矣 乎 民 鮮 能 久 矣 子 曰 道 之 不 行 也 我 知 之 矣 知 者 過 之 愚 者 不 及 也 道 之 不 明 也 我 知 之 矣 賢 者 過 之 不 肖 者 不 及 也 人 莫 不 飲 食 也 鮮 能 知 味 也 子 曰 道 其 不 行 矣 夫	PROPN VERB NOUN NOUN NOUN VERB NOUN VERB NOUN NOUN NOUN SCONJ NOUN NOUN PART NOUN CCONJ NOUN VERB VERB NOUN SCONJ NOUN NOUN PART VERB NOUN CCONJ ADV VERB VERB PART NOUN VERB NOUN NOUN PRON VERB PART PART NOUN VERB AUX VERB PART NOUN VERB NOUN SCONJ ADV VERB PART PRON VERB PRON PART VERB PART VERB PRON VERB PART ADV VERB PART NOUN SCONJ ADV VERB PART PRON VERB PRON PART VERB PART VERB PRON ADV VERB PART ADV VERB PART NOUN ADV ADV VERB VERB PART VERB AUX VERB NOUN PART NOUN VERB NOUN PART ADV VERB PART PART
子 曰 舜 其 大 知 也 與 舜 好 問 而 好 察 邇 言 隱 惡 而 揚 善 執 其 兩 端 用 其 中 於 民 其 斯 以 為 舜 乎	NOUN VERB PROPN PART ADV VERB PART PART PROPN VERB VERB CCONJ VERB VERB VERB NOUN VERB NOUN CCONJ VERB NOUN VERB PRON NOUN NOUN VERB PRON NOUN ADP NOUN PRON PRON VERB AUX PROPN PART
子 曰 人 皆 曰 予 知 驅 而 納 諸 罟 擭 陷 阱 之 中 而 莫 之 知 辟 也 人 皆 曰 予 知 擇 乎 中 庸 而 不 能 期 月 守 也	NOUN VERB NOUN ADV VERB PRON VERB VERB CCONJ VERB PRON NOUN NOUN VERB NOUN SCONJ NOUN CCONJ ADV PRON VERB VERB PART NOUN ADV VERB PRON VERB VERB ADP NOUN NOUN CCONJ ADV AUX NOUN NOUN VERB PART
子 曰 回 之 為 人 也 擇 乎 中 庸 得 一 善 則 拳 拳 服 膺 而 弗 失 之 矣 子 曰 天 下 國 家 可 均 也 爵 祿 可 辭 也 白 刃 可 蹈 也 中 庸 不 可 能 也	NOUN VERB PROPN SCONJ AUX NOUN PART VERB ADP NOUN NOUN VERB NUM NOUN ADV NOUN NOUN VERB VERB CCONJ ADV VERB PRON PART NOUN VERB NOUN NOUN NOUN NOUN AUX VERB PART NOUN NOUN AUX VERB PART NOUN NOUN AUX VERB PART NOUN NOUN ADV AUX AUX PART
子路 問 強 子 曰 南 方 之 強 與 北 方 之 強 與 抑 而 強 與 寬 柔 以 教 不 報 無 道 南 方 之 強 也 君子 居 之 衽 金 革 死 而 不 厭 北 方 之 強 也 而 強 者 居 之 故 君子 和 而 不 流 強 哉 矯 中 立 而 不 倚 強 哉 矯 國 有 道 不 變 塞 焉 強 哉 矯 國 無 道 至 死 不 變 強 哉 矯	PROPN VERB VERB NOUN VERB NOUN NOUN SCONJ VERB PART NOUN NOUN SCONJ VERB PART ADV PRON VERB PART ADV VERB ADV VERB ADV VERB VERB NOUN NOUN NOUN SCONJ VERB PART NOUN VERB PRON NOUN NOUN NOUN VERB CCONJ ADV VERB NOUN NOUN SCONJ VERB PART CCONJ VERB PART VERB PRON ADV NOUN VERB CCONJ ADV VERB VERB PART VERB NOUN VERB CCONJ ADV VERB VERB PART VERB NOUN VERB NOUN ADV VERB VERB PART VERB PART VERB NOUN VERB NOUN VERB VERB ADV VERB VERB PART VERB
子 曰 素 隱 行 怪 後 世 有 述 焉 吾 弗 為 之 矣 君子 遵 道 而 行 半 塗 而 廢 吾 弗 能 已 矣 君子 依 乎 中 庸 遯 世 不 見 知 而 不 悔 唯 聖 者 能 之 君子 之 道 費 而 隱 夫 婦 之 愚 可 以 與 知 焉 及 其 至 也 雖 聖 人 亦 有 所 不 知 焉 夫 婦 之 不 肖 可 以 能 行 焉 及 其 至 也 雖 聖 人 亦 有 所 不 能 焉 天 地 之 大 也 人 猶 有 所 憾 故 君子 語 大 天 下 莫 能 載 焉 語 小 天 下 莫 能 破 焉 詩 云 鳶 飛 戾 天 魚 躍 于 淵 言 其 上 下 察 也 君子 之 道 造 端 乎 夫 婦 及 其 至 也 察 乎 天 地	NOUN VERB VERB VERB VERB VERB NOUN NOUN VERB VERB PART PRON ADV VERB PRON PART NOUN VERB NOUN CCONJ VERB VERB NOUN CCONJ VERB PRON ADV AUX VERB PART NOUN VERB PART NOUN NOUN VERB NOUN ADV AUX VERB CCONJ ADV VERB ADV NOUN PART AUX PRON NOUN SCONJ NOUN VERB CCONJ VERB NOUN NOUN SCONJ VERB AUX VERB ADV VERB PART VERB PRON VERB PART ADV NOUN NOUN ADV VERB PART ADV VERB PART NOUN NOUN SCONJ ADV VERB AUX VERB AUX VERB PART VERB PRON VERB PART ADV NOUN NOUN ADV VERB PART ADV AUX PART NOUN NOUN SCONJ VERB PART NOUN ADV VERB PART VERB ADV NOUN VERB VERB NOUN NOUN ADV AUX VERB PART VERB NOUN NOUN NOUN ADV AUX VERB PART NOUN VERB NOUN VERB VERB NOUN NOUN VERB ADP NOUN VERB PRON NOUN NOUN VERB PART NOUN SCONJ NOUN VERB NOUN ADP NOUN NOUN VERB PRON VERB PART VERB ADP NOUN NOUN
子 曰 道 不 遠 人 人 之 為 道 而 遠 人 不 可 以 為 道 詩 云 伐 柯 伐 柯 其 則 不 遠 執 柯 以 伐 柯 睨 而 視 之 猶 以 為 遠 故 君子 以 人 治 人 改 而 止 忠 恕 違 道 不 遠 施 諸 己 而 不 願 亦 勿 施 於 人 君子 之 道 四 丘 未 能 一 焉 所 求 乎 子 以 事 父 未 能 也 所 求 乎 臣 以 事 君 未 能 也 所 求 乎 弟 以 事 兄 未 能 也 所 求 乎 朋 友 先 施 之 未 能 也 庸 德 之 行 庸 言 之 謹 有 所 不 足 不 敢 不 勉 有 餘 不 敢 盡 言 顧 行 行 顧 言 君子 胡 不 慥 慥 爾 君子 素 其 位 而 行 不 願 乎 其 外 素 富 貴 行 乎 富 貴 素 貧 賤 行 乎 貧 賤 素 夷 狄 行 乎 夷 狄 素 患 難 行 乎 患 難 君子 無 入 而 不 自 得 焉 在 上 位 不 陵 下 在 下 位 不 援 上 正 己 而 不 求 於 人 則 無 怨 上 不 怨 天 下 不 尤 人 故 君子 居 易 以 俟 命 小 人 行 險 以 徼 幸	NOUN VERB NOUN ADV VERB NOUN NOUN SCONJ VERB NOUN CCONJ VERB NOUN ADV AUX VERB VERB NOUN NOUN VERB VERB NOUN VERB NOUN PRON NOUN ADV VERB VERB NOUN ADV VERB NOUN VERB CCONJ VERB PRON ADV ADV VERB VERB ADV NOUN VERB NOUN VERB NOUN VERB CCONJ VERB VERB VERB VERB NOUN ADV VERB VERB PRON PRON CCONJ ADV VERB ADV ADV VERB ADP NOUN NOUN SCONJ NOUN NUM PROPN ADV AUX NUM PART PART VERB ADP NOUN ADV VERB NOUN ADV AUX PART PART VERB ADP NOUN ADV VERB NOUN ADV AUX PART PART VERB ADP NOUN ADV VERB NOUN ADV AUX PART PART VERB ADP NOUN NOUN NOUN VERB PRON ADV AUX PART NOUN NOUN PRON VERB NOUN NOUN PRON VERB VERB PART ADV VERB ADV AUX ADV VERB VERB NOUN ADV AUX VERB NOUN VERB NOUN NOUN VERB NOUN NOUN ADV ADV VERB VERB PART NOUN VERB PRON NOUN CCONJ VERB ADV VERB ADP PRON NOUN VERB NOUN NOUN VERB ADP NOUN NOUN VERB VERB VERB VERB ADP ADV VERB VERB NOUN NOUN VERB ADP NOUN NOUN VERB VERB VERB VERB ADP ADV VERB NOUN VERB VERB CCONJ ADV PRON VERB PART VERB NOUN NOUN ADV VERB NOUN VERB NOUN NOUN ADV VERB NOUN VERB PRON CCONJ ADV VERB ADP NOUN ADV ADV VERB NOUN ADV VERB NOUN NOUN ADV VERB NOUN ADV NOUN VERB ADV ADV VERB NOUN VERB NOUN VERB VERB ADV VERB VERB
子 曰 射 有 似 乎 君子 失 諸 正 鵠 反 求 諸 其 身 君子 之 道 辟 如 行 遠 必 自 邇 辟 如 登 高 必 自 卑 詩 曰 妻 子 好 合 如 鼓 瑟 琴 兄 弟 既 翕 和 樂 且 耽 宜 爾 室 家 樂 爾 妻 帑 子 曰 父 母 其 順 矣 乎	NOUN VERB VERB VERB VERB ADP NOUN VERB PRON VERB NOUN ADV VERB PRON PRON NOUN NOUN SCONJ NOUN ADV VERB VERB VERB ADV ADP VERB ADV VERB VERB VERB ADV ADP VERB NOUN VERB NOUN NOUN ADV VERB VERB VERB NOUN NOUN NOUN NOUN ADV VERB VERB VERB ADV VERB VERB PRON NOUN NOUN VERB PRON NOUN NOUN NOUN VERB NOUN NOUN PART VERB PART PART
子 曰 鬼 神 之 為 德 其 盛 矣 乎 視 之 而 弗 見 聽 之 而 弗 聞 體 物 而 不 可 遺 使 天 下 之 人 齊 明 盛 服 以 承 祭 祀 洋 洋 乎 如 在 其 上 如 在 其 左 右 詩 曰 神 之 格 思 不 可 度 思 矧 可 射 思 夫 微 之 顯 誠 之 不 可 揜 如 此 夫	NOUN VERB NOUN NOUN SCONJ AUX NOUN PRON VERB PART PART VERB PRON CCONJ ADV VERB VERB PRON CCONJ ADV VERB VERB NOUN CCONJ ADV AUX VERB VERB NOUN NOUN SCONJ NOUN VERB VERB ADV VERB ADV VERB VERB VERB NOUN NOUN PART VERB VERB PRON NOUN VERB VERB PRON NOUN NOUN NOUN VERB NOUN SCONJ VERB PART ADV AUX VERB PART ADV AUX VERB PART PART VERB SCONJ VERB NOUN SCONJ ADV AUX VERB VERB PRON PART
子 曰 舜 其 大 孝 也 與 德 為 聖 人 尊 為 天 子 富 有 四 海 之 內 宗 廟 饗 之 子 孫 保 之 故 大 德 必 得 其 位 必 得 其 祿 必 得 其 名 必 得 其 壽 故 天 之 生 物 必 因 其 材 而 篤 焉 故 栽 者 培 之 傾 者 覆 之 詩 曰 嘉 樂 君子 憲 憲 令 德 宜 民 宜 人 受 祿 于 天 保 佑 命 之 自 天 申 之 故 大 德 者 必 受 命	NOUN VERB PROPN PRON VERB NOUN PART PART NOUN AUX NOUN NOUN VERB AUX NOUN NOUN NOUN VERB NUM NOUN SCONJ NOUN NOUN NOUN VERB PRON NOUN NOUN VERB PRON ADV VERB NOUN ADV VERB PRON NOUN ADV VERB PRON NOUN ADV VERB PRON NOUN ADV VERB PRON VERB ADV NOUN SCONJ VERB NOUN ADV VERB PRON NOUN CCONJ VERB PART ADV VERB PART VERB PRON VERB PART VERB PRON NOUN VERB VERB VERB NOUN VERB VERB VERB NOUN VERB NOUN VERB NOUN VERB NOUN ADP NOUN ADV VERB VERB PRON ADP NOUN VERB PRON ADV ADV VERB PART ADV VERB NOUN
子 曰 無 憂 者 其 唯 文 王 乎 以 王 季 為 父 以 武 王 為 子 父 作 之 子 述 之 武 王 纘 大 王 王 季 文 王 之 緒 壹 戎 衣 而 有 天 下 身 不 失 天 下 之 顯 名 尊 為 天 子 富 有 四 海 之 內 宗 廟 饗 之 子 孫 保 之 武 王 末 受 命 周 公 成 文 武 之 德 追 王 大 王 王 季 上 祀 先 公 以 天 子 之 禮 斯 禮 也 達 乎 諸 侯 大 夫 及 士 庶 人 父 為 大 夫 子 為 士 葬 以 大 夫 祭 以 士 父 為 士 子 為 大 夫 葬 以 士 祭 以 大 夫 期 之 喪 達 乎 大 夫 三 年 之 喪 達 乎 天 子 父 母 之 喪 無 貴 賤 一 也	NOUN VERB VERB NOUN PART PRON ADV PROPN NOUN PART VERB NOUN PROPN VERB NOUN VERB PROPN NOUN VERB NOUN NOUN VERB PRON NOUN VERB PRON PROPN NOUN VERB VERB NOUN NOUN PROPN PROPN NOUN SCONJ NOUN VERB NOUN NOUN CCONJ VERB NOUN NOUN NOUN ADV VERB NOUN NOUN SCONJ VERB NOUN VERB AUX NOUN NOUN NOUN VERB NUM NOUN SCONJ NOUN NOUN NOUN VERB PRON NOUN NOUN VERB PRON PROPN NOUN NOUN VERB NOUN PROPN NOUN VERB PROPN PROPN SCONJ NOUN VERB NOUN VERB NOUN NOUN PROPN NOUN VERB NOUN NOUN VERB NOUN NOUN SCONJ NOUN PRON NOUN PART VERB ADP NOUN NOUN VERB NOUN VERB NOUN VERB NOUN NOUN AUX VERB NOUN NOUN AUX NOUN VERB VERB VERB NOUN VERB VERB NOUN NOUN AUX NOUN NOUN AUX VERB NOUN VERB VERB NOUN VERB VERB VERB NOUN NOUN SCONJ NOUN VERB ADP VERB NOUN NUM NOUN SCONJ NOUN VERB ADP NOUN NOUN NOUN NOUN SCONJ NOUN VERB VERB VERB NUM PART
子 曰 武 王 周 公 其 達 孝 矣 乎 夫 孝 者 善 繼 人 之 志 善 述 人 之 事 者 也 春 秋 脩 其 祖 廟 陳 其 宗 器 設 其 裳 衣 薦 其 時 食 宗 廟 之 禮 所 以 序 昭 穆 也 序 爵 所 以 辨 貴 賤 也 序 事 所 以 辨 賢 也 旅 酬 下 為 上 所 以 逮 賤 也 燕 毛 所 以 序 齒 也 踐 其 位 行 其 禮 奏 其 樂 敬 其 所 尊 愛 其 所 親 事 死 如 事 生 事 亡 如 事 存 孝 之 至 也 郊 社 之 禮 所 以 事 上 帝 也 宗 廟 之 禮 所 以 祀 乎 其 先 也 明 乎 郊 社 之 禮 禘 嘗 之 義 治 國 其 如 示 諸 掌 乎	NOUN VERB PROPN NOUN PROPN NOUN PART ADV VERB PART PART PART NOUN PART ADV VERB NOUN SCONJ NOUN ADV VERB NOUN SCONJ NOUN PART PART NOUN NOUN VERB PRON NOUN NOUN VERB PRON NOUN NOUN VERB PRON NOUN NOUN VERB PRON NOUN NOUN NOUN NOUN SCONJ NOUN PART ADV VERB NOUN NOUN PART VERB NOUN PART ADV VERB VERB VERB PART VERB NOUN PART ADV VERB NOUN PART ADV VERB NOUN VERB NOUN PART ADV VERB VERB PART VERB NOUN PART ADV VERB NOUN PART VERB PRON NOUN VERB PRON NOUN VERB PRON NOUN VERB PRON PART VERB VERB PRON PART VERB VERB VERB VERB VERB VERB VERB VERB VERB VERB VERB NOUN SCONJ NOUN PART NOUN NOUN SCONJ NOUN PART ADV VERB NOUN NOUN PART NOUN NOUN SCONJ NOUN PART ADV VERB ADP PRON NOUN PART VERB ADP NOUN NOUN SCONJ NOUN NOUN NOUN SCONJ NOUN VERB NOUN PART VERB VERB PRON NOUN PART
哀 公 問 政 子 曰 文 武 之 政 布 在 方 策 其 人 存 則 其 政 舉 其 人 亡 則 其 政 息 人 道 敏 政 地 道 敏 樹 夫 政 也 者 蒲 盧 也 故 為 政 在 人 取 人 以 身 脩 身 以 道 脩 道 以 仁 仁 者 人 也 親 親 為 大 義 者 宜 也 尊 賢 為 大 親 親 之 殺 尊 賢 之 等 禮 所 生 也 在 下 位 不 獲 乎 上 民 不 可 得 而 治 矣 故 君子 不 可 以 不 脩 身 思 脩 身 不 可 以 不 事 親 思 事 親 不 可 以 不 知 人 思 知 人 不 可 以 不 知 天 天 下 之 達 道 五 所 以 行 之 者 三 曰 君 臣 也 父 子 也 夫 婦 也 昆 弟 也 朋 友 之 交 也 五 者 天 下 之 達 道 也 知 仁 勇 三 者 天 下 之 達 德 也 所 以 行 之 者 一 也 或 生 而 知 之 或 學 而 知 之 或 困 而 知 之 及 其 知 之 一 也 或 安 而 行 之 或 利 而 行 之 或 勉 強 而 行 之 及 其 成 功 一 也	PROPN NOUN VERB NOUN NOUN VERB PROPN PROPN SCONJ NOUN VERB VERB VERB NOUN PRON NOUN VERB ADV PRON NOUN VERB PRON NOUN VERB ADV PRON NOUN VERB NOUN NOUN VERB NOUN NOUN NOUN VERB NOUN PART NOUN PART PART NOUN NOUN PART ADV VERB NOUN VERB NOUN VERB NOUN VERB NOUN VERB NOUN VERB NOUN VERB NOUN VERB NOUN VERB PART NOUN PART VERB NOUN AUX VERB VERB PART VERB PART VERB NOUN AUX VERB VERB NOUN SCONJ NOUN VERB NOUN SCONJ NOUN NOUN PART VERB PART VERB NOUN NOUN ADV VERB ADP NOUN NOUN ADV AUX VERB CCONJ VERB PART ADV NOUN ADV AUX VERB ADV VERB NOUN VERB VERB NOUN ADV AUX VERB ADV VERB NOUN VERB VERB NOUN ADV AUX VERB ADV VERB NOUN VERB VERB NOUN ADV AUX VERB ADV VERB NOUN NOUN NOUN SCONJ VERB NOUN NUM PART ADV VERB PRON PART NUM VERB NOUN NOUN PART NOUN NOUN PART NOUN NOUN PART NOUN NOUN PART NOUN NOUN SCONJ VERB PART NUM PART NOUN NOUN SCONJ VERB NOUN PART NOUN NOUN NOUN NUM PART NOUN NOUN SCONJ VERB NOUN PART PART ADV VERB PRON PART NUM PART PRON VERB CCONJ VERB PRON PRON VERB CCONJ VERB PRON PRON VERB CCONJ VERB PRON VERB PRON VERB PRON VERB PART PRON VERB CCONJ VERB PRON PRON VERB CCONJ VERB PRON PRON VERB VERB CCONJ VERB PRON VERB PRON VERB NOUN NUM PART
子 曰 好 學 近 乎 知 力 行 近 乎 仁 知 恥 近 乎 勇 知 斯 三 者 則 知 所 以 脩 身 知 所 以 脩 身 則 知 所 以 治 人 知 所 以 治 人 則 知 所 以 治 天 下 國 家 矣 凡 為 天 下 國 家 有 九 經 曰 脩 身 也 尊 賢 也 親 親 也 敬 大 臣 也 體 群 臣 也 子 庶 民 也 來 百 工 也 柔 遠 人 也 懷 諸 侯 也 脩 身 則 道 立 尊 賢 則 不 惑 親 親 則 諸 父 昆 弟 不 怨 敬 大 臣 則 不 眩 體 群 臣 則 士 之 報 禮 重 子 庶 民 則 百 姓 勸 來 百 工 則 財 用 足 柔 遠 人 則 四 方 歸 之 懷 諸 侯 則 天 下 畏 之	NOUN VERB VERB VERB VERB ADP VERB ADV VERB VERB ADP NOUN VERB NOUN VERB ADP NOUN VERB PRON NUM PART ADV VERB PART ADV VERB NOUN VERB PART ADV VERB NOUN ADV VERB PART ADV VERB NOUN VERB PART ADV VERB NOUN ADV VERB PART ADV VERB NOUN NOUN NOUN NOUN PART ADV VERB NOUN NOUN NOUN NOUN VERB NUM NOUN VERB VERB NOUN PART VERB VERB PART VERB NOUN PART VERB VERB NOUN PART VERB NOUN NOUN PART VERB VERB NOUN PART VERB NUM NOUN PART VERB VERB NOUN PART VERB NOUN NOUN PART VERB NOUN ADV NOUN VERB VERB NOUN ADV ADV VERB VERB NOUN ADV NOUN NOUN NOUN NOUN ADV VERB VERB VERB NOUN ADV ADV VERB VERB NOUN NOUN ADV NOUN SCONJ VERB NOUN VERB VERB VERB NOUN ADV NUM NOUN VERB VERB NUM NOUN ADV NOUN NOUN VERB VERB VERB NOUN ADV NUM NOUN VERB PRON VERB NOUN NOUN ADV NOUN NOUN VERB PRON
齊 明 盛 服 非 禮 不 動 所 以 脩 身 也 去 讒 遠 色 賤 貨 而 貴 德 所 以 勸 賢 也 尊 其 位 重 其 祿 同 其 好 惡 所 以 勸 親 親 也 官 盛 任 使 所 以 勸 大 臣 也 忠 信 重 祿 所 以 勸 士 也 時 使 薄 斂 所 以 勸 百 姓 也 日 省 月 試 既 廩 稱 事 所 以 勸 百 工 也 送 往 迎 來 嘉 善 而 矜 不 能 所 以 柔 遠 人 也 繼 絕 世 舉 廢 國 治 亂 持 危 朝 聘 以 時 厚 往 而 薄 來 所 以 懷 諸 侯 也	VERB VERB ADV VERB ADV NOUN ADV VERB PART ADV VERB NOUN PART VERB VERB VERB NOUN VERB NOUN CCONJ VERB NOUN PART ADV VERB NOUN PART VERB PRON NOUN VERB PRON NOUN VERB PRON VERB VERB PART ADV VERB VERB NOUN PART NOUN ADV VERB VERB PART ADV VERB VERB NOUN PART NOUN NOUN VERB NOUN PART ADV VERB NOUN PART NOUN VERB VERB VERB PART ADV VERB NUM NOUN PART NOUN VERB NOUN VERB NOUN NOUN VERB NOUN PART ADV VERB NUM NOUN PART VERB VERB VERB VERB VERB VERB CCONJ VERB ADV AUX PART ADV VERB VERB NOUN PART VERB VERB NOUN VERB VERB NOUN VERB VERB VERB VERB VERB VERB VERB NOUN VERB VERB CCONJ ADV VERB PART ADV VERB NOUN NOUN PART
凡 為 天 下 國 家 有 九 經 所 以 行 之 者 一 也	ADV VERB NOUN NOUN NOUN NOUN VERB NUM NOUN PART ADV VERB PRON PART NUM PART
凡 事 豫 則 立 不 豫 則 廢 言 前 定 則 不 跲 事 前 定 則 不 困 行 前 定 則 不 疚 道 前 定 則 不 窮 在 下 位 不 獲 乎 上 民 不 可 得 而 治 矣 獲 乎 上 有 道 不 信 乎 朋 友 不 獲 乎 上 矣 信 乎 朋 友 有 道 不 順 乎 親 不 信 乎 朋 友 矣 順 乎 親 有 道 反 諸 身 不 誠 不 順 乎 親 矣 誠 身 有 道 不 明 乎 善 不 誠 乎 身 矣	ADV NOUN VERB ADV VERB ADV VERB ADV VERB NOUN NOUN VERB ADV ADV VERB NOUN NOUN VERB ADV ADV VERB VERB NOUN VERB ADV ADV VERB NOUN NOUN VERB ADV ADV VERB VERB NOUN NOUN ADV VERB ADP NOUN NOUN ADV AUX VERB CCONJ VERB PART VERB ADP NOUN VERB NOUN ADV VERB ADP NOUN NOUN ADV VERB ADP NOUN PART VERB ADP NOUN NOUN VERB NOUN ADV VERB ADP NOUN ADV VERB ADP NOUN NOUN PART VERB ADP NOUN VERB NOUN VERB PRON NOUN ADV VERB ADV VERB ADP NOUN PART VERB NOUN VERB NOUN ADV VERB PART NOUN ADV VERB ADP NOUN PART
誠 者 天 之 道 也 誠 之 者 人 之 道 也 誠 者 不 勉 而 中 不 思 而 得 從 容 中 道 聖 人 也 誠 之 者 擇 善 而 固 執 之 者 也 博 學 之 審 問 之 慎 思 之 明 辨 之 篤 行 之 有 弗 學 學 之 弗 能 弗 措 也 有 弗 問 問 之 弗 知 弗 措 也 有 弗 思 思 之 弗 得 弗 措 也 有 弗 辨 辨 之 弗 明 弗 措 也 有 弗 行 行 之 弗 篤 弗 措 也 人 一 能 之 己 百 之 人 十 能 之 己 千 之 果 能 此 道 矣 雖 愚 必 明 雖 柔 必 強	VERB PART NOUN SCONJ NOUN PART VERB PRON PART NOUN SCONJ NOUN PART VERB PART ADV VERB CCONJ VERB ADV VERB CCONJ VERB ADV VERB VERB NOUN NOUN NOUN PART VERB PRON PART VERB VERB CCONJ ADV VERB PRON PART PART ADV VERB PRON ADV VERB PRON ADV VERB PRON ADV VERB PRON ADV VERB PRON VERB ADV VERB VERB PRON ADV AUX ADV VERB PART VERB ADV VERB VERB PRON ADV VERB ADV VERB PART VERB ADV VERB VERB PRON ADV AUX ADV VERB PART VERB ADV VERB VERB PRON ADV VERB ADV VERB PART VERB ADV VERB VERB PRON ADV VERB ADV VERB PART NOUN NUM AUX PRON PRON NUM PRON NOUN NUM AUX PRON PRON NUM PRON ADV AUX PRON NOUN PART ADV ADV ADV VERB ADV ADV ADV VERB
自 誠 明 謂 之 性 自 明 誠 謂 之 教 誠 則 明 矣 明 則 誠 矣 唯 天 下 至 誠 為 能 盡 其 性 能 盡 其 性 則 能 盡 人 之 性 能 盡 人 之 性 則 能 盡 物 之 性 能 盡 物 之 性 則 可 以 贊 天 地 之 化 育 可 以 贊 天 地 之 化 育 則 可 以 與 天 地 參 矣	VERB VERB VERB VERB PRON NOUN VERB VERB VERB VERB PRON NOUN ADV ADV VERB PART ADV ADV VERB PART ADV NOUN NOUN NOUN NOUN VERB AUX VERB PRON NOUN AUX VERB PRON NOUN ADV AUX VERB NOUN SCONJ NOUN AUX VERB NOUN SCONJ NOUN ADV AUX VERB NOUN SCONJ NOUN AUX VERB NOUN SCONJ NOUN ADV AUX VERB VERB NOUN NOUN SCONJ ADV VERB AUX VERB VERB NOUN NOUN SCONJ ADV VERB ADV AUX VERB ADP NOUN NOUN VERB PART
其 次 致 曲 曲 能 有 誠 誠 則 形 形 則 著 著 則 明 明 則 動 動 則 變 變 則 化 唯 天 下 至 誠 為 能 化	PRON NOUN VERB VERB VERB AUX VERB VERB ADV ADV VERB ADV ADV VERB ADV ADV VERB ADV ADV VERB ADV ADV VERB ADV ADV VERB ADV NOUN NOUN NOUN NOUN VERB AUX VERB
至 誠 之 道 可 以 前 知 國 家 將 興 必 有 禎 祥 國 家 將 亡 必 有 妖 孽 見 乎 蓍 龜 動 乎 四 體 禍 福 將 至 善 必 先 知 之 不 善 必 先 知 之 故 至 誠 如 神	NOUN NOUN SCONJ NOUN AUX VERB NOUN VERB NOUN NOUN ADV VERB ADV VERB VERB VERB NOUN NOUN ADV VERB ADV VERB VERB NOUN VERB ADP NOUN NOUN VERB ADP NUM NOUN NOUN NOUN ADV VERB NOUN ADV NOUN VERB PRON ADV NOUN ADV NOUN VERB PRON ADV NOUN NOUN VERB NOUN
